obs_id,mjd_utc,RA_deg,Dec_deg,RA_sigma_deg,Dec_sigma_deg,observatory_code
obs000001356,5.8004000000000000E+04,2.0200948428492086E+02,-1.1670848019428181E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001357,5.8004000000000000E+04,8.0937052094375574E+01,-6.4851203544923566E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001358,5.8004000000000000E+04,2.7745858465366916E+02,2.0369840689537555E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001359,5.8004000000000000E+04,3.8275003708426155E+01,4.8908478540758935E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001360,5.8004000000000000E+04,2.6598419383348892E+02,-9.8648694373762140E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001361,5.8004000000000000E+04,2.3616479153944329E+02,-1.8602691313689956E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001362,5.8004000000000000E+04,4.9121114729774220E+01,-8.8767928760952497E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001363,5.8004000000000000E+04,3.8279059321985180E+01,4.8850379847085650E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001364,5.8004000000000000E+04,2.3446186312796124E+02,-1.9299567808184985E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001365,5.8004000000000000E+04,1.9481489187169447E+02,-1.4066845982871584E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001366,5.8004000000000000E+04,7.5345500907271244E+01,-3.8528711587499920E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001367,5.8004000000000000E+04,1.7794707027258306E+02,-1.3786174475968456E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001368,5.8004000000000000E+04,2.5652842322547195E+02,-2.0532433153240341E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001369,5.8004000000000000E+04,1.5155228138165975E+02,-3.4706511123720376E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001370,5.8004000000000000E+04,2.2751190630381672E+02,-6.6296417823773313E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001371,5.8004000000000000E+04,3.3511601883756782E+01,1.4838094553477410E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001372,5.8004000000000000E+04,5.7933649636534923E+01,2.1967976592602252E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001373,5.8004000000000000E+04,3.7937012485057146E+01,1.8875711330786263E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001374,5.8004000000000000E+04,2.7745706321923672E+02,2.0374532011251745E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001375,5.8004000000000000E+04,2.0662181491335411E+02,-2.9001157215160152E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001376,5.8004000000000000E+04,4.9120048600989406E+01,-8.8830919877097898E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001377,5.8004000000000000E+04,2.4984613904380634E+01,2.0249461861942905E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001378,5.8004000000000000E+04,1.1258617966701119E+02,2.5617197855444878E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001379,5.8004000000000000E+04,2.0201501357985367E+02,-1.1670946058234939E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001380,5.8004000000000000E+04,1.5086632435493462E+02,1.5908646975290328E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001381,5.8004000000000000E+04,8.0940589798252603E+01,-6.4994337145110919E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001382,5.8004000000000000E+04,1.4813234314067887E+02,1.6404892957520417E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001383,5.8005000000000000E+04,3.1908367582068837E+02,3.1663415657210519E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001384,5.8005000000000000E+04,2.3745053129357927E+02,-1.8841134305097967E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001385,5.8005000000000000E+04,2.6129267518501922E+02,-1.4103098782311674E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001386,5.8005000000000000E+04,3.2557696525025898E+02,1.5361353633795392E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001387,5.8005000000000000E+04,2.6387518321570963E+02,-4.3624963465312220E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001388,5.8005000000000000E+04,2.5659770757111158E+02,-2.0548016345646143E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001389,5.8005000000000000E+04,2.2839402298108990E+02,-6.9102198158354398E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001390,5.8005000000000000E+04,3.7925952957118248E+01,1.8870004048244763E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001391,5.8005000000000000E+04,2.3481812225905949E+02,-1.9368173850457584E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001392,5.8005000000000000E+04,1.1296571920103939E+02,2.5582486241850681E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001393,5.8005000000000000E+04,8.1778171194120148E+01,-6.7361928718900925E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001394,5.8005000000000000E+04,1.9553691150827777E+02,-1.4339957226289977E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001395,5.8005000000000000E+04,2.7772588859908353E+02,1.6944244181150188E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001396,5.8005000000000000E+04,3.8272995525607115E+01,4.8608257475247916E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001397,5.8005000000000000E+04,3.1907782531527602E+02,3.1684693791336667E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001398,5.8005000000000000E+04,2.6598703220352348E+02,-9.8710589592652056E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001399,5.8005000000000000E+04,2.0725592028745530E+02,-2.9105293538398605E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001400,5.8005000000000000E+04,2.6131606783060840E+02,-1.4101787047017920E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001401,5.8005000000000000E+04,3.8261747031166905E+01,4.8726658429042065E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001402,5.8005000000000000E+04,1.9554393470489319E+02,-1.4345718810617349E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001403,5.8005000000000000E+04,2.7772193012905541E+02,1.6972787321807787E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001404,5.8005000000000000E+04,7.6130095229626690E+01,-3.8824532020976697E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001405,5.8005000000000000E+04,1.7934273922696036E+02,-2.3167256145871860E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001406,5.8005000000000000E+04,2.5659937743675101E+02,-2.0542525985560683E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001407,5.8005000000000000E+04,1.5174145667691417E+02,-3.5523158591378992E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001408,5.8005000000000000E+04,3.3499991794700293E+01,1.4834713513460258E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001409,5.8005000000000000E+04,5.7931214371812111E+01,2.1968706991795905E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001410,5.8005000000000000E+04,3.7925669337707923E+01,1.8873906485424154E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001411,5.8005000000000000E+04,2.2838595523533900E+02,-6.9090829204722919E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001412,5.8005000000000000E+04,2.0726076836127586E+02,-2.9110876621229025E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001413,5.8005000000000000E+04,1.4916632084471109E+02,1.6322845812942134E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001414,5.8005000000000000E+04,8.1783852279516211E+01,-6.7312325272957878E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001415,5.8005000000000000E+04,1.5106419032629717E+02,1.5870148132623823E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001416,5.8005000000000000E+04,2.0271925130587326E+02,-1.2001657820560570E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001417,5.8005000000000000E+04,2.3481266630454436E+02,-1.9367562609862027E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001418,5.8005000000000000E+04,2.4776965944769319E+01,2.0440845730716610E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001419,5.8005000000000000E+04,4.9224352489146256E+01,-9.1522225717704817E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001420,5.8005000000000000E+04,1.1296263596354473E+02,2.5573504747892212E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001421,5.8006000000000000E+04,2.2925550719356639E+02,-7.1983834385273182E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001422,5.8006000000000000E+04,2.3874301771584189E+02,-1.9070520713693369E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001423,5.8006000000000000E+04,2.6151238514529587E+02,-1.4238377495736014E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001424,5.8006000000000000E+04,3.2533560359416504E+02,1.5317465515390664E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001425,5.8006000000000000E+04,2.6394805321450076E+02,-4.3555767316986952E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001426,5.8006000000000000E+04,2.5667482132034121E+02,-2.0557169222095730E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001427,5.8006000000000000E+04,1.5193022158181381E+02,-3.6335678958255215E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001428,5.8006000000000000E+04,5.7921566822129698E+01,2.1963287445494213E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001429,5.8006000000000000E+04,3.1904378817531705E+02,3.1500603649843963E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001430,5.8006000000000000E+04,2.0790211524814646E+02,-2.9221395250387378E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001431,5.8006000000000000E+04,2.4567035559314846E+01,2.0636127683858149E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001432,5.8006000000000000E+04,1.5126885971617727E+02,1.5824011065086586E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001433,5.8006000000000000E+04,2.3517361691368276E+02,-1.9422943204698633E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001434,5.8006000000000000E+04,3.8247073403493545E+01,4.8642557195279572E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001435,5.8006000000000000E+04,3.1904787225859656E+02,3.1662824819861770E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001436,5.8006000000000000E+04,2.3872979121824901E+02,-1.9065029746398981E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001437,5.8006000000000000E+04,2.6151051210842348E+02,-1.4232878265349381E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001438,5.8006000000000000E+04,1.5019758381552663E+02,1.6233028453468272E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001439,5.8006000000000000E+04,2.6598620299744493E+02,-9.8810181833118733E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001440,5.8006000000000000E+04,3.2533984462727216E+02,1.5324539194830173E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001441,5.8006000000000000E+04,2.7799401761272077E+02,1.3601850964625810E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001442,5.8006000000000000E+04,7.6913217109631958E+01,-3.9118160533123962E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001443,5.8006000000000000E+04,1.8073587815820952E+02,-3.2511134859569006E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001444,5.8006000000000000E+04,2.5667306868366654E+02,-2.0552804627279333E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001445,5.8006000000000000E+04,1.5193021010345041E+02,-3.6344209958068103E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001446,5.8006000000000000E+04,2.2925674374423113E+02,-7.1847369605262363E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001447,5.8006000000000000E+04,3.3488070069954702E+01,1.4831220058788153E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001448,5.8006000000000000E+04,5.7928144222990632E+01,2.1969306623075486E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001449,5.8006000000000000E+04,3.7913956345352524E+01,1.8871969033708915E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001450,5.8006000000000000E+04,1.5019581861336817E+02,1.6234714747636779E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001451,5.8006000000000000E+04,3.8243772843153771E+01,4.8601559536861743E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001452,5.8006000000000000E+04,4.9323083572701833E+01,-9.4245874757173986E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001453,5.8006000000000000E+04,1.9627277837629524E+02,-1.4622223559124810E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001454,5.8006000000000000E+04,2.3516836093386593E+02,-1.9435949366853773E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001455,5.8006000000000000E+04,8.2637593998147764E+01,-6.9679941338557638E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001456,5.8006000000000000E+04,2.0790133235600726E+02,-2.9219574027644036E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001457,5.8006000000000000E+04,2.0342254010542081E+02,-1.2329287980467951E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001458,5.8006000000000000E+04,1.1333666121513879E+02,2.5529409632548017E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001459,5.8006000000000000E+04,2.4558767746407579E+01,2.0629915643250893E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001460,5.8006000000000000E+04,1.5126162338259104E+02,1.5831823667643873E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001461,5.8007000000000000E+04,2.0853862920596561E+02,-2.9337839309281183E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001462,5.8007000000000000E+04,2.4003075708104629E+02,-1.9289538849140456E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001463,5.8007000000000000E+04,2.6173788067386312E+02,-1.4372662405579966E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001464,5.8007000000000000E+04,2.6402459785179315E+02,-4.3486874479159589E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001465,5.8007000000000000E+04,7.7695426346088027E+01,-3.9403705243439717E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001466,5.8007000000000000E+04,2.5674196815535464E+02,-2.0554636276615543E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001467,5.8007000000000000E+04,3.7905408584439563E+01,1.8870797291141553E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001468,5.8007000000000000E+04,4.9399210999954335E+01,-9.6987231275395018E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001469,5.8007000000000000E+04,2.7826778733140867E+02,1.0290235595884509E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001470,5.8007000000000000E+04,2.0412719607048129E+02,-1.2645885046901370E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001471,5.8007000000000000E+04,1.5146584617682703E+02,1.5804308710182395E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001472,5.8007000000000000E+04,1.9699810704384069E+02,-1.4902805780400767E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001473,5.8007000000000000E+04,3.1900433239178648E+02,3.1336717789070923E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001474,5.8007000000000000E+04,2.6598326602012963E+02,-9.8855713293259893E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001475,5.8007000000000000E+04,3.1900413820117285E+02,3.1062935528726361E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001476,5.8007000000000000E+04,2.4002963525910687E+02,-1.9281822387177304E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001477,5.8007000000000000E+04,2.6402191287946800E+02,-4.3485245579302813E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001478,5.8007000000000000E+04,2.4330773888765091E+01,2.0793328117759241E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001479,5.8007000000000000E+04,2.6598598475195161E+02,-9.8910035550458755E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001480,5.8007000000000000E+04,3.2510063418465921E+02,1.5270082329791958E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001481,5.8007000000000000E+04,2.7827322491813300E+02,1.0262630170195630E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001482,5.8007000000000000E+04,7.7694943201006481E+01,-3.9409583248593812E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001483,5.8007000000000000E+04,3.8225142547262124E+01,4.8475124848974520E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001484,5.8007000000000000E+04,2.5674947965176710E+02,-2.0563262126993585E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001485,5.8007000000000000E+04,1.5211852446750470E+02,-3.7169595736497616E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001486,5.8007000000000000E+04,2.3012428814275174E+02,-7.4565518461736149E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001487,5.8007000000000000E+04,3.3475840349742704E+01,1.4827615254943925E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001488,5.8007000000000000E+04,5.7924440151785390E+01,2.1969775361407827E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001489,5.8007000000000000E+04,3.7901877014045027E+01,1.8869899559910191E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001490,5.8007000000000000E+04,1.5122089101054289E+02,1.6140612739673021E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001491,5.8007000000000000E+04,1.8212699688537975E+02,-4.1806619262084048E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001492,5.8007000000000000E+04,4.9416157339997277E+01,-9.7001237291223550E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001493,5.8007000000000000E+04,2.0854350108677929E+02,-2.9327216288771279E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001494,5.8007000000000000E+04,2.3552892572125424E+02,-1.9504688497158146E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001495,5.8007000000000000E+04,8.3502195933011478E+01,-7.2097175352940326E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
