targetname,observatory_code,mjd_utc,RA,DEC,x,y,z,vx,vy,vz
3317 Paris (1984 KF),I11,5.7987000000000000E+04,1.4745237950600000E+02,1.6579577154999999E+01,-4.5560089713239309E+00,3.4143496610955171E+00,3.8050646832202822E-01,-2.9868410888624197E-03,-5.3284150059118400E-03,3.1217766532968417E-03
3317 Paris (1984 KF),I11,5.7988000000000000E+04,1.4765502575900001E+02,1.6539769976999999E+01,-4.5589946269462747E+00,3.4090190528863085E+00,3.8362738165404836E-01,-2.9795736422508230E-03,-5.3338525223013689E-03,3.1211674909129637E-03
3317 Paris (1984 KF),I11,5.7989000000000000E+04,1.4785754097099999E+02,1.6499953618999999E+01,-4.5619731047851104E+00,3.4036828675746440E+00,3.8674768064973747E-01,-2.9722991511846545E-03,-5.3392832731801107E-03,3.1205531580265223E-03
3317 Paris (1984 KF),I11,5.7990000000000000E+04,1.4805990389999999E+02,1.6460139075000001E+01,-4.5649443945836410E+00,3.3983411131966950E+00,3.8986736013463924E-01,-2.9650176195606878E-03,-5.3447072484730813E-03,3.1199336520079139E-03
3317 Paris (1984 KF),I11,5.7991000000000000E+04,1.4826209391200001E+02,1.6420337251999999E+01,-4.5679084859671599E+00,3.3929937980650959E+00,3.9298641485732316E-01,-2.9577290512404052E-03,-5.3501244382622402E-03,3.1193089702120230E-03
3317 Paris (1984 KF),I11,5.7992000000000000E+04,1.4846409099499999E+02,1.6380558978000000E+01,-4.5708653686273628E+00,3.3876409305110631E+00,3.9610483952738573E-01,-2.9504334500149738E-03,-5.3555348327810892E-03,3.1186791099653247E-03
3317 Paris (1984 KF),I11,5.7993000000000000E+04,1.4866587571700001E+02,1.6340815016000001E+01,-4.5738150324173708E+00,3.3822825187433181E+00,3.9922262884342846E-01,-2.9431308195689782E-03,-5.3609384224451093E-03,3.1180440685697063E-03
3317 Paris (1984 KF),I11,5.7994000000000000E+04,1.4886742916700001E+02,1.6301116085000000E+01,-4.5767574673722065E+00,3.3769185708096061E+00,4.0233977750838595E-01,-2.9358211634349599E-03,-5.3663351978458489E-03,3.1174038432921413E-03
3317 Paris (1984 KF),I11,5.7995000000000000E+04,1.4906873288899999E+02,1.6261472873999999E+01,-4.5796926636826880E+00,3.3715490946255429E+00,4.0545628023446845E-01,-2.9285044849400805E-03,-5.3717251497610516E-03,3.1167584313640455E-03
3317 Paris (1984 KF),I11,5.7996000000000000E+04,1.4926976883600000E+02,1.6221896057999999E+01,-4.5826206116484149E+00,3.3661740980367316E+00,4.0857213174021895E-01,-2.9211807871448005E-03,-5.3771082691360002E-03,3.1161078299724891E-03
3317 Paris (1984 KF),I11,5.7997000000000000E+04,1.4947051933700001E+02,1.6182396300000001E+01,-4.5855413016311832E+00,3.3607935888837628E+00,4.1168732674371444E-01,-2.9138500727745728E-03,-5.3824845470672802E-03,3.1154520362582112E-03
3317 Paris (1984 KF),I11,5.7998000000000000E+04,1.4967096708599999E+02,1.6142984259999999E+01,-4.5884547240234408E+00,3.3554075750481833E+00,4.1480185995443186E-01,-2.9065123441459713E-03,-5.3878539747644685E-03,3.1147910473122969E-03
3317 Paris (1984 KF),I11,5.7999000000000000E+04,1.4987109513600001E+02,1.6103670594000000E+01,-4.5913608692437506E+00,3.3500160644596706E+00,4.1791572606750210E-01,-2.8991676030890893E-03,-5.3932165434883682E-03,3.1141248601729010E-03
3317 Paris (1984 KF),I11,5.8000000000000000E+04,1.5007088689099999E+02,1.6064465959000000E+01,-4.5942597277661772E+00,3.3446190650517300E+00,4.2102891976203233E-01,-2.8918158508721686E-03,-5.3985722444681410E-03,3.1134534718261398E-03
3317 Paris (1984 KF),I11,5.8001000000000000E+04,1.5027032607699999E+02,1.6025381025000002E+01,-4.5971512901879681E+00,3.3392165846554009E+00,4.2414143570750762E-01,-2.8844570881357643E-03,-5.4039210687849525E-03,3.1127768792078184E-03
3317 Paris (1984 KF),I11,5.8002000000000000E+04,1.5046939668200000E+02,1.5986426496000000E+01,-4.6000355473291767E+00,3.3338086308377481E+00,4.2725326857856749E-01,-2.8770913148445394E-03,-5.4092630072308905E-03,3.1120950792127323E-03
3317 Paris (1984 KF),I11,5.8003000000000000E+04,1.5066808284499999E+02,1.5947613143000000E+01,-4.6029124903482241E+00,3.3283952107064638E+00,4.3036441307874473E-01,-2.8697185302712326E-03,-5.4145980501457414E-03,3.1114080687066189E-03
3317 Paris (1984 KF),I11,5.8004000000000000E+04,1.5086636869599999E+02,1.5908951852000000E+01,-4.6057821108453805E+00,3.3229763307233626E+00,4.3347486396961654E-01,-2.8623387330138535E-03,-5.4199261872030398E-03,3.1107158445430596E-03
3317 Paris (1984 KF),I11,5.8005000000000000E+04,1.5106423814999999E+02,1.5870453678000001E+01,-4.6086444009220475E+00,3.3175519965788633E+00,4.3658461609927729E-01,-2.8549519210851549E-03,-5.4252474072198596E-03,3.1100184035895264E-03
3317 Paris (1984 KF),I11,5.8006000000000000E+04,1.5126167468899999E+02,1.5832129902000000E+01,-4.6114993531719728E+00,3.3121222131700851E+00,4.3969366442307573E-01,-2.8475580920536247E-03,-5.4305616979494903E-03,3.1093157427565612E-03
3317 Paris (1984 KF),I11,5.8007000000000000E+04,1.5145866114000000E+02,1.5793992086999999E+01,-4.6143469605999012E+00,3.3066869846965585E+00,4.4280200401178516E-01,-2.8401572432592442E-03,-5.4358690458987703E-03,3.1086078590311377E-03
3317 Paris (1984 KF),I11,5.8008000000000000E+04,1.5165517950000000E+02,1.5756052113000001E+01,-4.6171872164829413E+00,3.3012463148561766E+00,4.4590963004534578E-01,-2.8327493720900891E-03,-5.4411694362118089E-03,3.1078947495159531E-03
3317 Paris (1984 KF),I11,5.8009000000000000E+04,1.5185121081599999E+02,1.5718322197000001E+01,-4.6200201142022896E+00,3.2958002071018511E+00,4.4901653779492090E-01,-2.8253344763208917E-03,-5.4464628526169102E-03,3.1071764114586394E-03
3317 Paris (1984 KF),I11,5.8010000000000000E+04,1.5204673513500001E+02,1.5680814899000000E+01,-4.6228456470700365E+00,3.2903486649212401E+00,4.5212272259671443E-01,-2.8179125544686291E-03,-5.4517492774890583E-03,3.1064528422822296E-03
3317 Paris (1984 KF),I11,5.8011000000000000E+04,1.5224173152600000E+02,1.5643543101000001E+01,-4.6256638081669621E+00,3.2848916921138458E+00,4.5522817982131458E-01,-2.8104836061339502E-03,-5.4570286920208599E-03,3.1057240396063857E-03
3317 Paris (1984 KF),I11,5.8012000000000000E+04,1.5243617816899999E+02,1.5606519970000001E+01,-4.6284745901982811E+00,3.2794292930529947E+00,4.5833290483993844E-01,-2.8030476322974261E-03,-5.4623010764746280E-03,3.1049900012464623E-03
3317 Paris (1984 KF),I11,5.8013000000000000E+04,1.5263005251000001E+02,1.5569758908000001E+01,-4.6312779853753554E+00,3.2739614729177036E+00,4.6143689298918378E-01,-2.7956046355241248E-03,-5.4675664105460590E-03,3.1042507252084239E-03
3317 Paris (1984 KF),I11,5.8014000000000000E+04,1.5282333147500000E+02,1.5533273485000000E+01,-4.6340739853379231E+00,3.2684882378671305E+00,4.6454013953697548E-01,-2.7881546200631746E-03,-5.4728246737598685E-03,3.1035062096624994E-03
3317 Paris (1984 KF),I11,5.8015000000000000E+04,1.5301599170300000E+02,1.5497077374000000E+01,-4.6368625811359649E+00,3.2630095951208462E+00,4.6764263965431974E-01,-2.7806975918128847E-03,-5.4780758458933682E-03,3.1027564529080222E-03
3317 Paris (1984 KF),I11,5.8016000000000000E+04,1.5320800980600001E+02,1.5461184275000001E+01,-4.6396437632849068E+00,3.2575255529144784E+00,4.7074438839933963E-01,-2.7732335581719691E-03,-5.4833199073202783E-03,3.1020014533287561E-03
3317 Paris (1984 KF),I11,5.8017000000000000E+04,1.5339936258500001E+02,1.5425607867000000E+01,-4.6424175218886514E+00,3.2520361203324155E+00,4.7384538071700294E-01,-2.7657625278078683E-03,-5.4885568393292297E-03,3.1012412093496412E-03
3317 Paris (1984 KF),I11,5.8018000000000000E+04,1.5359002719700001E+02,1.5390361763000000E+01,-4.6451838468046036E+00,3.2465413070550433E+00,4.7694561145492564E-01,-2.7582845103551758E-03,-5.4937866243141287E-03,3.1004757193893923E-03
3317 Paris (1984 KF),I11,5.8019000000000000E+04,1.5377998125900001E+02,1.5355459491000000E+01,-4.6479427278110332E+00,3.2410411230861613E+00,4.8004507538897606E-01,-2.7507995160953019E-03,-5.4990092458840102E-03,3.0997049818260731E-03
3317 Paris (1984 KF),I11,5.8020000000000000E+04,1.5396920287500001E+02,1.5320914494000000E+01,-4.6506941547429506E+00,3.2355355785203304E+00,4.8314376725216007E-01,-2.7433075556525686E-03,-5.5042246888615705E-03,3.0989289949642919E-03
3317 Paris (1984 KF),I11,5.8021000000000000E+04,1.5415767062000000E+02,1.5286740140999999E+01,-4.6534381175773598E+00,3.2300246833880442E+00,4.8624168175974491E-01,-2.7358086397118292E-03,-5.5094329392346014E-03,3.0981477570221935E-03
3317 Paris (1984 KF),I11,5.8022000000000000E+04,1.5434536349199999E+02,1.5252949743000000E+01,-4.6561746064664513E+00,3.2245084475870405E+00,4.8933881362604498E-01,-2.7283027788050571E-03,-5.5146339840161096E-03,3.0973612661140842E-03
3317 Paris (1984 KF),I11,5.8023000000000000E+04,1.5453226085399999E+02,1.5219556567000000E+01,-4.6589036117308824E+00,3.2189868808832158E+00,4.9243515757279260E-01,-2.7207899831433683E-03,-5.5198278110989291E-03,3.0965695202517813E-03
3317 Paris (1984 KF),I11,5.8024000000000000E+04,1.5471834239399999E+02,1.5186573851000000E+01,-4.6616251238288013E+00,3.2134599929570347E+00,4.9553070832942536E-01,-2.7132702625071482E-03,-5.5250144090905617E-03,3.0957725173485886E-03
3317 Paris (1984 KF),I11,5.8025000000000000E+04,1.5490358808500000E+02,1.5154014814000000E+01,-4.6643391333171094E+00,3.2079277934674875E+00,4.9862546062820584E-01,-2.7057436261891761E-03,-5.5301937671424703E-03,3.0949702552240266E-03
3317 Paris (1984 KF),I11,5.8026000000000000E+04,1.5508797817400000E+02,1.5121892655000000E+01,-4.6670456308182358E+00,3.2023902921099459E+00,5.0171940919602376E-01,-2.6982100829669631E-03,-5.5353658748127400E-03,3.0941627316197536E-03
3317 Paris (1984 KF),I11,5.8027000000000000E+04,1.5527149318599999E+02,1.5090220553000000E+01,-4.6697446070048185E+00,3.1968474986439652E+00,5.0481254874611670E-01,-2.6906696411206775E-03,-5.5405307219204211E-03,3.0933499442048710E-03
3317 Paris (1984 KF),I11,5.8028000000000000E+04,1.5545411391799999E+02,1.5059011674000001E+01,-4.6724360526131594E+00,3.1912994228684344E+00,5.0790487397279238E-01,-2.6831223084581085E-03,-5.5456882984459485E-03,3.0925318905918502E-03
3317 Paris (1984 KF),I11,5.8029000000000000E+04,1.5563582142999999E+02,1.5028279173000000E+01,-4.6751199584928589E+00,3.1857460745267696E+00,5.1099637955108057E-01,-2.6755680923616723E-03,-5.5508385944414429E-03,3.0917085683479142E-03
3317 Paris (1984 KF),I41,5.7970000000000000E+04,1.4400731265600001E+02,1.7244392066000000E+01,-4.5041661307381098E+00,3.5041072852995114E+00,3.2736320245556222E-01,-3.1093062321197497E-03,-5.2349522828574295E-03,3.1313438291004003E-03
3317 Paris (1984 KF),I41,5.7971000000000000E+04,1.4420915210000001E+02,1.7206309869999998E+01,-4.5072726586803835E+00,3.4988721083826704E+00,3.3049386189598357E-01,-3.1021591067509607E-03,-5.2405031973588884E-03,3.1308221708389039E-03
3317 Paris (1984 KF),I41,5.7972000000000000E+04,1.4441117557800001E+02,1.7168053419000000E+01,-4.5103721342433696E+00,3.4936312818138031E+00,3.3362399030970602E-01,-3.0950048764537899E-03,-5.2460475271609106E-03,3.1302953858099742E-03
3317 Paris (1984 KF),I41,5.7973000000000000E+04,1.4461336667899999E+02,1.7129631112999999E+01,-4.5134645485810205E+00,3.4883848119705818E+00,3.3675358237809760E-01,-3.0878435443582614E-03,-5.2515852615562485E-03,3.1297634714420931E-03
3317 Paris (1984 KF),I41,5.7974000000000000E+04,1.4481570931700000E+02,1.7091051379000000E+01,-4.5165498930732380E+00,3.4831327049798606E+00,3.3988263279566422E-01,-3.0806751136468694E-03,-5.2571163898153302E-03,3.1292264251665965E-03
3317 Paris (1984 KF),I41,5.7975000000000000E+04,1.4501818763200001E+02,1.7052322698000001E+01,-4.5196281594117416E+00,3.4778749665974766E+00,3.4301113628593427E-01,-3.0734995875490497E-03,-5.2626409011859582E-03,3.1286842444161198E-03
3317 Paris (1984 KF),I41,5.7976000000000000E+04,1.4522078586300000E+02,1.7013453643999998E+01,-4.5226993396735224E+00,3.4726116020975359E+00,3.4613908762035589E-01,-3.0663169693533106E-03,-5.2681587849031288E-03,3.1281369266258816E-03
3317 Paris (1984 KF),I41,5.7977000000000000E+04,1.4542348818400001E+02,1.6974452917000001E+01,-4.5257634263678206E+00,3.4673426161906971E+00,3.4926648163610691E-01,-3.0591272624025407E-03,-5.2736700301932796E-03,3.1275844692325565E-03
3317 Paris (1984 KF),I41,5.7978000000000000E+04,1.4562627853399999E+02,1.6935329386999999E+01,-4.5288204124505240E+00,3.4620680129815034E+00,3.5239331325059348E-01,-3.0519304700944907E-03,-5.2791746262793801E-03,3.1270268696736462E-03
3317 Paris (1984 KF),I41,5.7979000000000000E+04,1.4582914044000000E+02,1.6896092138000000E+01,-4.5318702913071309E+00,3.4567877959649547E+00,3.5551957747282048E-01,-3.0447265958833108E-03,-5.2846725623887994E-03,3.1264641253871809E-03
3317 Paris (1984 KF),I41,5.7980000000000000E+04,1.4603205684700001E+02,1.6856750499000000E+01,-4.5349130567038527E+00,3.4515019680657901E+00,3.5864526940998503E-01,-3.0375156432855387E-03,-5.2901638277621892E-03,3.1258962338121445E-03
3317 Paris (1984 KF),I41,5.7981000000000000E+04,1.4623500996100000E+02,1.6817314081999999E+01,-4.5379487027032681E+00,3.4462105317272451E+00,3.6177038426934127E-01,-3.0302976158686993E-03,-5.2956484116565006E-03,3.1253231923856176E-03
3317 Paris (1984 KF),I41,5.7982000000000000E+04,1.4643798113200000E+02,1.6777792799000000E+01,-4.5409772235315620E+00,3.4409134890696764E+00,3.6489491735209523E-01,-3.0230725172623440E-03,-5.3011263033583989E-03,3.1247449985441632E-03
3317 Paris (1984 KF),I41,5.7983000000000000E+04,1.4664095078700001E+02,1.6738196872000000E+01,-4.5439986133840673E+00,3.4356108421411906E+00,3.6801886403484491E-01,-3.0158403511514522E-03,-5.3065974921907497E-03,3.1241616497218114E-03
3317 Paris (1984 KF),I41,5.7984000000000000E+04,1.4684389844899999E+02,1.6698536811000000E+01,-4.5470128661711868E+00,3.4303025932627413E+00,3.7114221973477646E-01,-3.0086011212754511E-03,-5.3120619675230997E-03,3.1235731433491530E-03
3317 Paris (1984 KF),I41,5.7985000000000000E+04,1.4704680284899999E+02,1.6658823380000001E+01,-4.5500199752391586E+00,3.4249887454258507E+00,3.7426497985902063E-01,-3.0013548314267394E-03,-5.3175197187843113E-03,3.1229794768525333E-03
3317 Paris (1984 KF),I41,5.7986000000000000E+04,1.4724964214799999E+02,1.6619067529999999E+01,-4.5530199331355812E+00,3.4196693026490901E+00,3.7738713974645233E-01,-2.9941014854399633E-03,-5.3229707354714179E-03,3.1223806476513016E-03
3317 Paris (1984 KF),I41,5.7987000000000000E+04,1.4745239423100000E+02,1.6579280320999999E+01,-4.5560127314985586E+00,3.4143442701801971E+00,3.8050869461713410E-01,-2.9868410871894922E-03,-5.3284150071671588E-03,3.1217766531571648E-03
3317 Paris (1984 KF),I41,5.7988000000000000E+04,1.4765503702600000E+02,1.6539472847999999E+01,-4.5589983611140381E+00,3.4090136544710918E+00,3.8362963954531781E-01,-2.9795736405767298E-03,-5.3338525235548002E-03,3.1211674907720552E-03
3317 Paris (1984 KF),I41,5.7989000000000000E+04,1.4785754877799999E+02,1.6499656173999998E+01,-4.5619768121187709E+00,3.4036774629439939E+00,3.8674996946180695E-01,-2.9722991495103410E-03,-5.3392832744310493E-03,3.1205531578842073E-03
3317 Paris (1984 KF),I41,5.7990000000000000E+04,1.4805990824300000E+02,1.6459841289000000E+01,-4.5649480742744615E+00,3.3983357036417545E+00,3.8986967918190663E-01,-2.9650176178843517E-03,-5.3447072497226009E-03,3.1199336518647450E-03
3317 Paris (1984 KF),I41,5.7991000000000000E+04,1.4826209478800001E+02,1.6420039103000001E+01,-4.5679121372250826E+00,3.3929883848831621E+00,3.9298876344435996E-01,-2.9577290495643085E-03,-5.3501244395089704E-03,3.1193089700674941E-03
3317 Paris (1984 KF),I41,5.7992000000000000E+04,1.4846408840100000E+02,1.6380260444000001E+01,-4.5708689906811371E+00,3.3876355150050852E+00,3.9610721694931278E-01,-2.9504334483378067E-03,-5.3555348340257516E-03,3.1186791098198347E-03
3317 Paris (1984 KF),I41,5.7993000000000000E+04,1.4866586965100001E+02,1.6340516074000000E+01,-4.5738186245147094E+00,3.3822771022213489E+00,3.9922503438626139E-01,-2.9431308178916316E-03,-5.3609384236871695E-03,3.1180440684231187E-03
3317 Paris (1984 KF),I41,5.7994000000000000E+04,1.4886741962700000E+02,1.6300816713000000E+01,-4.5767610287799254E+00,3.3769131545842637E+00,4.0234221044934759E-01,-2.9358211617568604E-03,-5.3663351990855482E-03,3.1174038431446443E-03
3317 Paris (1984 KF),I41,5.7995000000000000E+04,1.4906871987400001E+02,1.6261173051000000E+01,-4.5796961936868223E+00,3.3715436800135277E+00,4.0545873984228992E-01,-2.9285044832626818E-03,-5.3717251509975989E-03,3.1167584312153909E-03
3317 Paris (1984 KF),I41,5.7996000000000000E+04,1.4926975234200000E+02,1.6221595760000000E+01,-4.5826241095543327E+00,3.3661686863583071E+00,4.0857461727545391E-01,-2.9211807854682224E-03,-5.3771082703693192E-03,3.1161078298227313E-03
3317 Paris (1984 KF),I41,5.7997000000000000E+04,1.4947049936400001E+02,1.6182095506000000E+01,-4.5855447667637064E+00,3.3607881814622180E+00,4.1168983745904109E-01,-2.9138500710983502E-03,-5.3824845482975427E-03,3.1154520361075097E-03
3317 Paris (1984 KF),I41,5.7998000000000000E+04,1.4967094363199999E+02,1.6142682949000001E+01,-4.5884581557269319E+00,3.3554021732093422E+00,4.1480439509496519E-01,-2.9065123424703168E-03,-5.3878539759914905E-03,3.1147910471606669E-03
3317 Paris (1984 KF),I41,5.7999000000000000E+04,1.4987106820100001E+02,1.6103368743000001E+01,-4.5913642668821861E+00,3.3500106695313896E+00,4.1791828487109212E-01,-2.8991676014142251E-03,-5.3932165447120109E-03,3.1141248600203668E-03
3317 Paris (1984 KF),I41,5.8000000000000000E+04,1.5007085647299999E+02,1.6064163546000000E+01,-4.5942630907231985E+00,3.3446136783634199E+00,4.2103150145956503E-01,-2.8918158491990217E-03,-5.3985722456879395E-03,3.1134534716726020E-03
3317 Paris (1984 KF),I41,5.8001000000000000E+04,1.5027029217600000E+02,1.6025078030000000E+01,-4.5971546178669422E+00,3.3392112075375251E+00,4.2414403952321877E-01,-2.8844570864640868E-03,-5.4039210700009520E-03,3.1127768790533807E-03
3317 Paris (1984 KF),I41,5.8002000000000000E+04,1.5046935929800000E+02,1.5986122895999999E+01,-4.6000388391532239E+00,3.3338032646213343E+00,4.2725589373039152E-01,-2.8770913131740770E-03,-5.4092630084431118E-03,3.1120950790574937E-03
3317 Paris (1984 KF),I41,5.8003000000000000E+04,1.5066804197700000E+02,1.5947308917999999E+01,-4.6029157457602459E+00,3.3283898567226617E+00,4.3036705877866926E-01,-2.8697185286029230E-03,-5.4145980513537820E-03,3.1114080685504903E-03
3317 Paris (1984 KF),I41,5.8004000000000000E+04,1.5086632434399999E+02,1.5908646979000000E+01,-4.6057853293080120E+00,3.3229709903030948E+00,4.3347752942405998E-01,-2.8623387313476819E-03,-5.4199261884068199E-03,3.1107158443861057E-03
3317 Paris (1984 KF),I41,5.8005000000000000E+04,1.5106419031600001E+02,1.5870148136999999E+01,-4.6086475819176664E+00,3.3175466710524275E+00,4.3658730050951539E-01,-2.8549519194213452E-03,-5.4252474084192474E-03,3.1100184034317702E-03
3317 Paris (1984 KF),I41,5.8006000000000000E+04,1.5126162337200000E+02,1.5831823672000001E+01,-4.6115024962027347E+00,3.3121169038667482E+00,4.3969636698569664E-01,-2.8475580903926517E-03,-5.4305616991442221E-03,3.1093157425979966E-03
3317 Paris (1984 KF),I41,5.8007000000000000E+04,1.5145860634100001E+02,1.5793685146000000E+01,-4.6143500651877485E+00,3.3066816929441960E+00,4.4280472391912801E-01,-2.8401572416000935E-03,-5.4358690470890682E-03,3.1086078588719347E-03
3317 Paris (1984 KF),I41,5.8008000000000000E+04,1.5165512122100000E+02,1.5755744439000001E+01,-4.6171902821696733E+00,3.3012410419808789E+00,4.4591236648589910E-01,-2.8327493704347140E-03,-5.4411694373970518E-03,3.1078947493559418E-03
